ID,Is_Lead
KCBVOKZ8,0.6182327413651817
NRCEX3F3,0.05787312332494321
59KYREQZ,0.04630356463893208
S2HTHOYG,0.050476220469071374
98QJA4ZA,0.05361163970493781
8S27HJRE,0.3198561339531658
MTEWWARX,0.058698167635105
PH8LQUCB,0.21899931485665305
BYB9URVZ,0.760644055247907
3TYYHEQU,0.06845338031452489
WTOPV47E,0.6735884952420663
HGNGPJXH,0.518584935956124
LE5M9QWH,0.06930075904350975
7YR3Z54H,0.09202860812187792
9DLYZCUW,0.18219091532471063
RKYQQQL5,0.34123900490549625
5UTFCCXZ,0.33901904220705303
JCYRCTNE,0.6091171396237732
AJIVJ4WE,0.3092885549728511
JTCERL4D,0.061402703045250966
XWS2DC9M,0.04615409510423413
TVIX5INS,0.5029509896882686
CIQZ4NJS,0.1524649569459062
EJRPJ86R,0.054686877536909186
HPQBQGWQ,0.05530303555416058
FR38HJFG,0.6317303002582402
JPXNNMXQ,0.6274450583203679
HWED8UBF,0.4926515399429616
CJ6ILARS,0.03555660855896751
MBCCSXEA,0.05307922135153709
4S84NTNM,0.05993938817730074
ADGV3FDY,0.14633399723855633
HSAJUCOR,0.6178435582964211
HHV3JEXF,0.04236948299348198
DHARALYV,0.08184683000990924
KBVN65GH,0.049235723589428404
UYHCQN7W,0.07113745037655667
9VXSCU6F,0.06193404422293061
F2DBEMXE,0.2827242135350359
6VN358PX,0.06530551951069813
T2J5Y8NB,0.022503645891596688
HPXJGYEZ,0.986546826040355
CS5NAYPP,0.5957431865354775
2UC6R5XE,0.6486519465429336
KZ8TKYP4,0.054617146615507185
Y8XIC3AH,0.18087105751597202
GCT9PSGP,0.05146959236281389
MPQQFX4I,0.079610735146495
8VCZYPZD,0.04979232699483817
JCIQPZLE,0.04924802664252385
AYSUMKSF,0.1670737709782834
VVAVU9BN,0.40369466234982193
F3NBRACB,0.05387833708523513
FPIGVTHX,0.06761283482188474
X7XNXJVW,0.05189164724345803
JEKWRXYH,0.6398943994053661
MNGYZO5U,0.055114885905914845
FXPCJ7GE,0.7111686945151606
BUXRB7CD,0.06132664778509129
JV4MCTHN,0.03713603210005491
JUFQ5PVJ,0.5718702721491222
ENLVSM6O,0.2922191995822241
CJHC43KV,0.257057161124729
N4NSCGHE,0.5733541318732304
FUVHQRWB,0.055545763390535755
GTQHBCF7,0.5805921654287435
DSB6DIRV,0.13980531614281047
BVUKQQRV,0.0394699229961383
KZCHX6LW,0.2860747980844423
M5XAM7HE,0.05198160570881473
YODUTYZU,0.31972013347994793
JEREISWR,0.5041076333797884
FTHIZFGT,0.20208785179010805
7TCFIDRX,0.056715695035228164
V8CRCBLR,0.05402585662520965
XEDZWKEX,0.6014548799707471
RAD4GZKE,0.05882412304082855
FY8NXMD2,0.023233173523324976
KVZXQCUM,0.5537452019111322
JXRP92WY,0.03977442722234381
IYA3LI6E,0.10747975503244657
FXEUAUMU,0.2423407220616052
KXVZ3BNR,0.027976469233187626
FTDASK8G,0.6761305507970451
JZQZ7RWM,0.049698903081589946
HNPMBXDN,0.054656399802808696
3SUTYK7Z,0.052262513059130725
EHAW2L37,0.05484841394521315
H5HWWKTM,0.1761005683893974
BQVSKRPN,0.050111959538208385
EUK3CR9A,0.24474788368393302
VRMGCTGP,0.05131794908736381
ENDZJZGR,0.05462035145955353
NSSYQFVN,0.05396479530486609
7TRWUSYQ,0.995831143152232
7Z6JWBCW,0.047053251082372294
7DR4UVAZ,0.2869867826792831
H7YECJLG,0.39293530489116324
CUNTRPMN,0.5743947765176559
VQQEMTVX,0.07205964160613111
NWMFKQLZ,0.05823368020186885
FIUW4SGY,0.051718711774633476
JCVXZSJS,0.053516817125300285
VZRUA5XP,0.6030772772512721
923REBWY,0.04604050219743443
3FKWHVLC,0.05286172469126595
V8JTYKKL,0.22586701527807745
A4MRC8NU,0.6305535837303398
CQJTCLCJ,0.5917744217063181
L9O3NMDQ,0.04836969580387954
7DFWCHAN,0.06764571767897061
NK7CWSGK,0.5345077464462977
OLLGNEK9,0.05464121871777688
KVOLRR62,0.06865622179009233
KAI7SJGY,0.3361755086495018
5LYDNC27,0.1385931564594693
LPGW9PN3,0.11941832280647639
4WA5JPWP,0.05305591310648554
GCDXLWAN,0.31204463938516536
7V6GQUOD,0.2641467681244012
ENYQCCWM,0.053341201772973676
B3BUXXA4,0.24902060156110986
PC7INMMF,0.2529262125998329
6PJ9NW3X,0.5620318896935819
DXYC8WIG,0.6330610820436852
DPKUYNJK,0.1967179715711894
6ZRSCJ6J,0.3689972737524588
CPX4EYVB,0.7220367771198292
T28RFIEL,0.054093111670422564
D4GXBMM8,0.06381484013592367
JMQJAZHA,0.24622247936394082
RZSFMVB9,0.6136618453650652
T2QWMIDV,0.46793252068115987
GRM6UHIW,0.050843413762588316
X2SD7FMK,0.21324680534219229
I4SENFDI,0.05076464800510234
YSNU9M3K,0.39310572239145863
USGXXPJH,0.679742595852214
QPQZPSMH,0.07747474465697016
QPZDTV5V,0.04604465750096541
H28ZERNP,0.9938544865187277
UNWHQWCY,0.07851497942102727
7N8BRMDU,0.05244652448235726
DFMGCWHV,0.12523693488187285
8FP6ENF4,0.6113127822704923
FAO6XGQE,0.07147701452339775
X5FCJHQ5,0.0409476835893347
GGFPEVFR,0.11316382116265825
AP9SCCXC,0.2015468416215546
WONWP8QB,0.0511746881758582
CWEKUQ4P,0.9460835830541301
C5CGJVQZ,0.6497367122045289
HO4YRWYD,0.0411919000190031
HLIYGGYA,0.0503111860712136
QKAJK2VB,0.6223686405249874
ZEZT2RND,0.059617723561300004
9AVBPCUN,0.05027359381038631
EZYK55RU,0.052695092400068005
XLUTOAMB,0.17086890127858695
DWU7CKFE,0.21760869772797695
D6DQQIBU,0.6367153499190413
QHQJZFZU,0.7025132894235366
YP9SF5M4,0.053101673823502914
VMYWFYEL,0.6156341669375437
4XPSMAPQ,0.05055505699285335
FKF7TQWV,0.4726049680213387
FFSKJ4PJ,0.13597966364355157
5UTEZSAB,0.026512120337741463
5NKBKDHR,0.32056275949636165
N3UXDVTF,0.5349817817992037
5OY8PVUA,0.06487891648489744
RSDW4ASM,0.04086556109995292
LH8H3PTS,0.9915746084201718
CSSGZP9Q,0.04610378185659509
SKHABGYI,0.04474529491063464
GFNPT3NG,0.05076088717694699
CBKXYPE7,0.40022172324335403
QGXXYFWE,0.48113973177251596
DTLXTDMB,0.47995339007867144
XQU9XWRT,0.027859795321629802
NZMD3FOP,0.053774764152077076
YHJCEHBM,0.5316874325865715
P8Q24VFD,0.05776718174643515
IMF54OGD,0.11583611871264458
QXTFTJZR,0.10344261667983969
RMBIAZPU,0.49560687632299233
9VCZ5LPR,0.04483155623717385
GSYBHMCW,0.05156442784760555
X7C7Z2C3,0.03982729850400703
FPUWSRYS,0.05233078402507736
XPMQAAKG,0.09144527780397067
EQ3C2DDV,0.19218559264212193
WBBAFNBP,0.9935566758222891
FYH9BSDA,0.29317616192877377
JWNYLDQ2,0.05776530404223021
OWYEXKMJ,0.3553787810758334
PGE7SYWG,0.053893150743038576
6S8GNM6C,0.0652807118568058
EVGXQGGW,0.04889594331584786
G3RBZKVF,0.02401982291647191
WPRYJTHH,0.42746167043100836
6PMYO4NW,0.05058198876905732
4DPCCOT4,0.0832084421473194
EVHK3KNC,0.060420349465444056
C25XPJHR,0.022460903389457717
MRAIW8WJ,0.053844998084377135
FRHEUMRV,0.033102417762370814
TDF6TDHD,0.055297710248435286
MG2YF6UW,0.19777337350020546
7GX9RWEC,0.13797033115952506
6LM5QANA,0.6015140829940856
J3DBQUJR,0.08614924106996234
2O4EUQUG,0.39446946176073594
COA38OVH,0.18033924429434886
NUEETDF8,0.05292912443214297
BP3FKBPZ,0.6585991015359693
EEG8PEV4,0.05161457019480242
G7JWN6JV,0.4062343519657123
ESSIGXVU,0.023915407458208714
8W6YED3T,0.0752822720051024
TNCPHB6Z,0.3400724641607925
SD3MES8O,0.056240150418972144
3C3FBK8X,0.08410103600168281
WUMUDSST,0.12578627086012606
4DWPAOIX,0.054957065410483
5PRTDKXK,0.21761429706517238
HVOBOSSI,0.1553949296629581
4WTK9RBR,0.17417115862753038
FEAFI9GC,0.06339544565416397
EKN8UCSW,0.7124928215455806
LEWKD4PA,0.6886302207012844
B9JENQDR,0.05030126722568922
BGVQQ2QF,0.6134908747502895
SKA2MXXX,0.22531808809195464
BRGRQGCV,0.2180549453528369
FZDUYUZS,0.42700099304488354
STHZCZMQ,0.057167325012199253
AGWQXYSK,0.050900876978908764
ZMXBDAFI,0.022568555289224707
7HUWEUJO,0.05426153525389374
RNPTWY6J,0.05269445332682472
D63CE4JE,0.33474958828866436
JWPYWNEU,0.0540570466285082
CLU9WQQT,0.16269829345882814
NR5WGFN3,0.04667296185968264
F8TSYPVA,0.02650818308001538
QP2KV4CW,0.05098056512108128
GYKEBWCJ,0.11577593202760522
F9S9YZME,0.10062970644170077
N24NSEQJ,0.49995100651448204
IDFGBLIU,0.4055865408677101
FBOGFQFB,0.551344608055118
4VB7NFVX,0.02515061861664133
R4I3U6WD,0.058617386395248695
HNZWV5EM,0.6387319749240475
UNFYHUVP,0.05834006914860711
GJTTIERJ,0.12367964782694318
5MAVNMJX,0.05420341806250256
JZ4ZRZTA,0.04565083651038273
8NG6UC8R,0.052573849344879374
K9OYK83E,0.9938527033287358
RB65FVXC,0.49414465758411963
D2YB7S8P,0.12400272178224885
9PFZ8GSE,0.053143476732616136
KE9JE458,0.051779764134856084
VO5TK8FH,0.05049982325985879
RVXXEWTK,0.287772512305829
MS2BW42V,0.5737726543700907
IZ2WTEUM,0.08480161044292958
HFSBB5OA,0.44954447861247776
I45PNTSC,0.10331224537102757
AT8BBNEH,0.05721531794929909
LGMCRTXE,0.16854012769872276
FLHARRYM,0.08351017533942448
D7SKYGEU,0.05280599059286233
CDVFVZN7,0.03367822769964567
CEWLRR8Y,0.03952266629476554
LUCZHK3E,0.151450515277419
CXJPU8PX,0.0483823165954261
EEZE8GXQ,0.3477273926070336
JTGIKBCV,0.05054159254032258
CJHYZVAV,0.6799150321443291
BSZZU2BK,0.4666771642616926
KSKVJWTS,0.07595773612251393
N9BANBOO,0.42449924749494755
X4KLM3YU,0.05060386667093152
CYFJBWNG,0.03729074439088387
JOUCPG5U,0.07174354265930422
GQSWAG6M,0.04905772749366378
7DQEOUAG,0.5798857463528616
HA7JKNHG,0.06463360532358749
FF7MPYXR,0.08443081034652013
YMS7QOAS,0.5089537594807879
DJ43FJEN,0.5811749891025854
9G7CGD3C,0.05865383182351474
DYBXGBFU,0.5712956832462815
FJU3EAS5,0.1506995655801587
2X4WKSFP,0.11177266961023394
BUHDYYGL,0.053274886365225316
QWWFB53L,0.19730073909132262
4DIOJQQX,0.049873796978714975
IQDNORWY,0.7573560180495946
MKXO7DVG,0.06500479817970087
NIRZ4HID,0.6194955803256074
5CSV6TOA,0.051383410899450484
9SP9SJJE,0.3583442334452243
GQ7VMAJN,0.5790125459710641
VSJHZY3Q,0.16750716899428653
BBHTJLPQ,0.130848828386529
Q3STKNUB,0.3804966174495339
RX7XF57H,0.05161690374177342
2AYJMXM2,0.051352838363783314
XS3Q7AZR,0.11793827765876493
NTFACGEL,0.3917044317951416
JRXVV5GJ,0.29172359700392864
TPSEHTTQ,0.05376844801372633
VNORJUB2,0.055565715814794935
UPNEWLXW,0.07177513190401051
ZFRVI2UZ,0.35053189850036615
DAD4EMXW,0.065538169411458
LUVNAEPN,0.04631424673408886
KUKPJIXJ,0.5322429831481684
EFFMCIMW,0.07219789596348467
G8GN4JNV,0.05659251608257673
F6YE3HVL,0.04497751831279376
NXDXBMBF,0.05473056499069564
MHSJQ4JV,0.4772776967475311
ZV5H4FDP,0.1855037376139634
SXHNHYFX,0.1838362687786395
FFHSRPBN,0.04287593004954578
Z2VJAMOW,0.1507777332951261
HNS3R3D5,0.5858495432660088
QADPUPRH,0.06692192371246793
C6WQT4RX,0.06171998825906119
56WAN93C,0.14786498267097858
NRPPMJWP,0.34553681977789036
XJFB5B9W,0.2534938660051256
3BQVCYAE,0.4325275071879344
EINEPRYC,0.06666551153266231
CFEXBQSJ,0.6235935401920091
SKAFGCWQ,0.23898932978739312
GU8ONBGT,0.6641744269106546
M9AFNCEQ,0.05851272480720988
UUFE3JAX,0.45099288548723143
PT59Y8HN,0.44758004475510804
ARAZ5ZVL,0.2116944758349805
PVNZKRS2,0.20411085192155687
JPRR3MJX,0.641175442337069
EXZFCXZP,0.24279715842766794
SDVPTGTB,0.04211687362819961
EIJIAREQ,0.17887098206360114
3BAYEXZC,0.06226685426403864
MHNGXLNY,0.1623658694471856
DCXCPZVX,0.2500719975014191
GY3GGMD6,0.5153456216872226
ZC6SSPYK,0.41815594595141703
XNOFGM36,0.3764301758376201
BKAUTCVF,0.13150302449955353
QCJLXDJ8,0.048527710608174714
UGYADX5L,0.737963844133707
GGFGJNYK,0.043227968895867705
CELABZOL,0.5832521409757639
EGEBKGVH,0.3406757782764044
OXWWZMVZ,0.6375096500238728
YLUDZJQB,0.4121540693027984
KPSVKJBB,0.16407862722972408
QUBAWSUU,0.19042165718614437
C2IB9QPQ,0.05921525454098157
GEDNUQUA,0.08243455437323205
XBSA5NGK,0.4238802108624151
HXXI4BN2,0.9938759479660285
JMOTEOOJ,0.055404256541207945
EQQSMGXD,0.552064917305802
WRPD2HMF,0.18030322027914394
4C7CY3ER,0.47709700854243337
EAYJ4OJF,0.05129341776392277
2MEMZBBY,0.5533724620534192
NX428PF5,0.07099125167140323
XYQ4HMEE,0.5592110868591651
74QHCPOR,0.19040863044822026
6CZVKQTC,0.0434309540177583
LKI8SIWO,0.7150396475605875
E7SJU7FV,0.6116220435975133
JRTVTWUY,0.04075183852394926
EXQSXAHB,0.2420120574249024
DAVGFGE3,0.07820782844245246
NDYNMDUS,0.6788028112674634
HCJYF2QZ,0.10653019966984342
MYGFN2IW,0.04083548675310081
SOGYHWEX,0.2646397688108923
XRDU4PBA,0.19263909641571456
BUGVH4DZ,0.0893532550447895
JNNEZCBB,0.4645426110188282
5FKFGIZC,0.29267213894401195
NUEGYUGH,0.06749893022613185
ABFQUVTA,0.0800340089823101
WMWAQLVG,0.141946417845079
IYVVBXWR,0.24776692141596984
NREVGZLT,0.13771194706127998
U3BH4IY4,0.7582929849262121
EFMRYVOU,0.5958276175169621
JYP6C5FS,0.6343397873788337
KEPXCN2O,0.05714890706106763
INAKY9RK,0.10756753264075182
CWFCD2XN,0.6903253854783844
DAJT6YYA,0.07138552277881086
XV2WQ7GY,0.04563518086763595
JWVNPODL,0.6033322239042437
H5KVKZQY,0.5379052233055098
HFSJS8WA,0.7166307102212488
JE2Q5DCN,0.05854448660938925
WFGZQVVN,0.6057988640045371
DX8A78IA,0.048781122977749634
LHDE2QJC,0.04894886669641181
27WCHANV,0.2588002810524199
NGDJFWPK,0.0205800598063275
9AFT9Z67,0.0461590794425268
8XMAYA7Z,0.5947960007599404
T5TGKHOM,0.11686711997079392
KNUQEVWC,0.23900452373682413
DIFJFDR7,0.05556575626714753
XKAB9QYG,0.06066353567873308
CU7WX4M2,0.6527911286013999
TUFWHICI,0.5865460309828421
CSUXS6UC,0.044723774392482284
HEUYOQJS,0.053067410634407196
ZXHATVUN,0.11781548612265813
KWR4BJAI,0.2200843539847109
F7RZRQVW,0.05174596879973267
JUJWCYPP,0.02455623220201617
2P8MMC3U,0.6260856046875662
EBV3ROLX,0.04985143916989367
FB33CRMM,0.044071831078638934
8AXBJ3ZN,0.04440088410044186
SZHWFXMQ,0.3270927195153499
NJYNANBT,0.05004433942336327
F2DZBV9E,0.28677609175352725
MWHOTDGD,0.6738225368395006
JKGQ6Q59,0.04058422853704125
4F4UVPIS,0.47671048743432065
KDBEZB4W,0.09385850919229798
4IUEVZR6,0.18222051957435476
CKDLDGBK,0.08445343959742753
BMBMKLO5,0.6157527424167357
L2DWAWQ8,0.5513839444760059
UYXLWIRP,0.053879128897161024
FIIFQK7R,0.09757799837055144
TBMUHP5Y,0.29482687678953334
ACKAWX6A,0.5335431225563021
ZWGMQZGS,0.06688312185602058
NYCJAH9H,0.05912899684769335
3R3Q7LQU,0.995737805317409
NIBKBT5J,0.3479141955888206
N9TMNZFO,0.126006801725394
TURJYWRJ,0.10152151859409146
7M579PSP,0.04984315160654902
6WSQZRZD,0.6992032496571248
6P5GXEAY,0.4230264771657739
DIRV6QNM,0.057191762503560666
DKYWNCLE,0.0444293317941616
R4MRAHPP,0.06431092331636924
EKYVSQ5T,0.0727664826857193
N4BRANZJ,0.6937650495625628
BUXRZYW4,0.3622575267524993
A6BSMDIU,0.04742311260054942
G7LVRCOZ,0.177844490147827
XKWQPGCN,0.22464082893389237
WXCVPZVR,0.05461600937781386
QWT7FVWQ,0.34084630653585496
UESNISUC,0.02044596948803015
U96QQDMA,0.06854872457210351
KGKRLGHN,0.6583497073917065
B48AAWO4,0.08639570977607955
4KDFRJTQ,0.9939938386507151
V99WB3MP,0.17438393642837438
9USF3V2T,0.12686269148724494
8TTBHDWW,0.02131341717098887
44NXV522,0.040621317374591924
GUVTVHVA,0.05383824551697174
FNMYKXQ8,0.22177093847151544
AMM2AUGN,0.05933364663160577
HNBGGECH,0.6575054775554744
IAKCCEQE,0.7073471507302018
TXHYU53A,0.05645462652213204
J9TVCS4P,0.03928729245070657
PQFG7RVU,0.6980128675289083
E4XHEY5M,0.5334409028765834
ZGXJAJHD,0.05619335184306133
SF3U5N9N,0.6610202156310451
GQAW8GKJ,0.05579838252748867
BSYAT4Q6,0.6060969809110356
MEMAFSXY,0.057505781199167924
65RFJYZA,0.05481093050557158
SPFVIIHP,0.04699768453201912
7JYEFUQQ,0.08306054604739731
XNZB34YR,0.10058336899280229
WZBGLHSP,0.2972079267232824
87GW5R2B,0.08097458383979193
FEPZABDS,0.05760927236511794
JNF4M6HC,0.02257104556723981
BVCDEFKW,0.3867191292524021
J3ZWSXCO,0.023057354560933947
YBLEGRSE,0.05961296569183618
WTF8P7V8,0.7505585027199416
ABIYRCGE,0.0646436021669644
KNMYXLRC,0.0515572160695266
CFVLZIN7,0.050667705787588176
K47UMJDR,0.6811669242842352
2RDRCURM,0.7106394954969636
N4HKJDBX,0.05317288087633966
WGGRDUJM,0.1366465760579169
6R8SWNWL,0.05150573248502909
MB5EVGMF,0.44360082990777683
4XMAPD2C,0.05426639066576141
B382IJYT,0.059880732868153305
AZIXBJDW,0.3884196158333107
FJSWUU3X,0.25297182314550987
TMB7UW6N,0.5858083254239704
BEGGFDCW,0.21355307104502236
TVJPH4BN,0.5835104125558581
9FSPZ5WG,0.6025014103137972
KOBVJ9DT,0.05559681791686756
2VCDTZKX,0.3488233027359665
JDTSV7UJ,0.5417770801268318
MHVNW7PC,0.9913092253338289
WSGMINXL,0.3298938097329704
BAGZCANC,0.050646483495302964
QU6LRB7T,0.024911206914443568
77MMC3ZJ,0.5288747951606728
HQKV8JZH,0.05539458605291116
RU843WAT,0.263701137023683
3PRFSYJP,0.056700703822840426
FZR8DAAY,0.5734601666598884
BKBEQ7EH,0.0783147958072989
BMBYJTCF,0.039938875586608406
9F3JS3SS,0.060510041390635774
LNTHB8EC,0.038479255972922795
2NOO8MXG,0.6088450377656554
FVEDRPAS,0.5106868299328333
C4UMWDFD,0.4069219834293225
XMHRUSX7,0.4102803736433748
VJMAGUNE,0.1561554380807265
D3CYVWRZ,0.05114404104733676
3CWZG8YW,0.053666094811282976
7GW8HWJB,0.5306667454328077
JEPSMPY6,0.20839368811602896
BFOWNRPA,0.07044420054556383
J2AGEJWO,0.052948795003463237
ASM8RE94,0.04572770682947968
TLZ5WSBY,0.05057464178249595
SWFQFAFE,0.2011066825378808
FGBY3BM3,0.5486447366018312
CA5MVMTK,0.16487088253446025
76O7BYB3,0.30469105797975266
I8I4UQQ2,0.3313348410457986
8Q4FXOQI,0.08970765258463088
7N8S8RVP,0.0445713735096962
JMNT6HKQ,0.027921380929368165
4AQYP6T4,0.9513852010381647
CCVEYPDT,0.4651681065502698
NEZUZXSE,0.05161946716416548
ZYRBHE5X,0.06205016932514171
BTHUEGSL,0.49809982093279564
QUVYSJKC,0.5260312693216228
SXNBY7P8,0.023577266954244232
QCWOXVDT,0.6654509685797361
SDBKBFUC,0.024033496422970795
N3HQXP93,0.08168928197599834
FJF2R559,0.13659684016205728
DX2NSTRC,0.7508552056900963
B7S5FXNB,0.0736634420088852
FZNCCJS5,0.9939911901945793
MFWRUU8O,0.03052315915690104
KCKK5NAN,0.7135479993950582
WLY7WNSY,0.34210738948754765
TV7JSWHS,0.048527641926454514
WEFRAEUB,0.21714526085062522
WQKVFKYX,0.6922256947360762
LDCWXFZR,0.17220962499285003
7WYKPTE4,0.9958233232659919
VXJR9OHG,0.053708993676817765
DGBWPXE4,0.044387304166355515
WOBGZCHF,0.5946281345292705
GM5ZLTAD,0.04598066570059711
EEYQ92WM,0.5918953820371768
A9QTKLTQ,0.3498349084740884
EVRYFMM5,0.050908041726579464
HZT7GMIB,0.05020397943310676
VQPBAQMK,0.15559586063091013
HFBOEXFJ,0.05476729167114903
MXGYNVZB,0.05215339923792758
M9KP7EQW,0.06275662391486292
M8PSGEVT,0.05159778649561918
8YJWOC4T,0.6215594824613573
W7DPYWKU,0.06257857264155942
HSESPJWF,0.44390025753620554
AUUETMSE,0.5230087227657555
EIBVIG5Z,0.2473027606805245
AHLQFSXG,0.07795899115552925
C6VMEVM9,0.08118816601241893
JGRVWRRF,0.052801435867398126
3EGEKWHW,0.23614575532582785
N4X6DSFX,0.27516539367049686
FKK9S25E,0.05585491579024648
RZTPYTEW,0.20780688526193108
JNEWQFNU,0.1825910175175873
AUQJSUGZ,0.46723523011632784
HUVXAHJI,0.3447380523667376
V4TNVMQA,0.07545742164923708
R9W4YUP6,0.052430181691219595
SJVU6JTU,0.05992350852798557
6Y8QBWPR,0.3340730596279582
LQMX2YPW,0.04142478906518569
JAHLSX5B,0.045430027065760624
79ARKMPK,0.31256437945629406
RCU9KEFC,0.05301373277506439
IGTEJF6Z,0.05298450573459581
MWCTTZKD,0.048782064693930795
CTHTL8KP,0.11317299116334939
BZHHVRK6,0.1512805115124396
VMTNCLZT,0.0892727607240406
QN7EONYV,0.6224108063760687
3M3TQVJB,0.6498252043481647
KRGBGRU4,0.05208929583188983
KD8DRTPQ,0.06734288596834331
OJAHSFEI,0.3409613799368722
A5WDUTPR,0.17772046805306027
LRHVBP6H,0.14051234556980222
G8AFNBV3,0.025681295234831647
G9MPN3TN,0.2085614891477181
NVMUEXZS,0.1421052184992368
KHY39N7W,0.14713911978006075
UDFHXSNF,0.5412851020510172
C4UHSO4M,0.5333696792847058
KF8AQSMN,0.051676276156405805
K72DSIY8,0.5331529112218537
6PQT2YFR,0.04906190221356074
M3X5VR2A,0.03060333409836637
U5M6GKM7,0.1854908503646353
BRYAIT3P,0.07304202504954713
TEVB5SKJ,0.5483363461667092
B8SQBSVB,0.1514536933720112
5VSQVPCD,0.3045032751073275
ARUFAQUG,0.04620652531279298
BSEBPB5B,0.05810783733456019
EQOHOMQT,0.0210072158993597
H65H9VAB,0.11573081182853849
8BFKOWDE,0.580558879180595
2JVZ5ZND,0.274904457754517
37UPT2GG,0.07886958142089746
PW4FQ6CY,0.05748665672265017
GWZ4KHC5,0.11610734586326744
X3A32ZZF,0.09053730281472336
CGSBXAKR,0.02069927113436594
7Q42UYDY,0.08516257603015945
9GA7NGKE,0.06663809764121087
G4DBSQT5,0.04357729404037977
XJYQYVGA,0.3571691913110026
84OKFQHS,0.10717133117550734
BX8KYC5S,0.0719005761877026
CHH2S35Z,0.7920192257755426
7XFS9HEX,0.28063336236010045
FBQGRLNV,0.025541869104904878
2TTGLFLQ,0.057653943158271576
2WRIMONC,0.09192873689605877
CJBRGWGN,0.3265398701383471
HANH6YZP,0.12016806708739514
4KPA4YHR,0.6156874316125165
DFPII22O,0.03944877258186774
EJUUMWPQ,0.048807948849072115
NNDUP9EE,0.055925221407907545
CB5TGLCW,0.2132913018480586
EUIWEHP4,0.25268276863517986
IBV4SSPJ,0.05342464999673533
PUXVSVTQ,0.19094526295239375
LCKPRODK,0.14540533844864031
XNRC4VHE,0.07393205615231922
7OK937XC,0.672715520945147
ZZGRDMI9,0.12461899445810533
5N2Z7YLL,0.02120449020544467
K5EG5AHN,0.05313028168785283
RGMTYHIQ,0.03358862802067988
KR8BXBYI,0.06339429542936492
KCFYYRC4,0.1567717913789245
GHDVHBYI,0.055066511879603194
Z5KN8VUG,0.5706072379110293
GD6KQJZ6,0.0448345222603047
VDU6B9FP,0.05327221507984543
5RBD9D3D,0.05080701099564331
BDQMQUCX,0.09865446606659142
HHAY4EQP,0.6072351861070636
XITEYKTK,0.02445294185901162
A5CGK77N,0.057147562930525454
FQVWNCGS,0.10535932107326684
DMTN958M,0.05447067163827037
CJB3RDDP,0.17427180967447678
M7M3ZD4W,0.05352074152347636
FFH5XEUC,0.6826952778036639
DRMDQNWQ,0.05734278455611301
JYKXFWX3,0.03906982905531209
LVFJPUDN,0.03649482819733812
MEKQ7GCG,0.2872204301247798
BSXVJKHS,0.0635810397937807
H6BB5R3Z,0.07712038138475999
RRTQIQJC,0.22693838217053877
JIFBAYCB,0.04501242998838545
AV2JZRVT,0.20980180084200276
3EJZUSRJ,0.05153117690757676
KCPF5JAF,0.021730104607768995
XQKVPKM6,0.5416451926546347
JOCDNXXF,0.3218611158392618
I9WJA6JF,0.09328035515154152
9RSAUUPH,0.0468088117850104
P36MMR7X,0.05520075994952058
CARDYWPM,0.046770606368630264
BCG8TQNU,0.5548625793938323
IVVD5SDI,0.047783553382143615
KHUDKRPY,0.08022182424199996
CZWXZC96,0.053149509280357346
GBDWHKPZ,0.20130271619504406
EM6INKA7,0.05117472834305415
HCFX8ED7,0.062321405343059084
EWVEGMSZ,0.045737659775078585
TLMU4IA9,0.05134622323055477
NHA4TOFK,0.05453385145341901
P3FDRZXZ,0.5460491617952807
HE6MSALD,0.11594207962230456
FJFLVDDU,0.02399669480276574
XKAQ5I8F,0.23002840615348885
R2WQJLUY,0.049347038807641776
ARKM4WXM,0.20149449669703465
N8EGFHYY,0.1414115098929167
EIZWMHTJ,0.14754270369819458
MHXS3PMC,0.044447795140597844
DYXCPZQY,0.5774299789025311
EOFH3KXX,0.08045106335361586
MONOOTVT,0.5763482424905748
YHBKXDXX,0.053120616563671126
VUXK7TAA,0.36665909383497364
CVZBBQVV,0.02560340229472403
2EGUR28K,0.64313758627034
RZJLGYYY,0.05926069688944445
HAEGBJQZ,0.05507322932255222
LB4UJNDU,0.5430240712436396
UAFJCYPO,0.1873987615522832
6CFWA3NW,0.3145408532441711
9VUKGTAI,0.021800002463810284
WGU24R2Q,0.5354155689226641
NUWD3FAY,0.048239369353440836
2FB8VYNF,0.5180211939587746
G8S5JR7U,0.07176349721928668
E7GADWU6,0.25849700684183535
QGVKWG2W,0.04603614132526615
NRPYAN2I,0.048660520880577554
LB9ZPNBY,0.04681032178329338
KBUU9GTF,0.3062202457133236
KTDHZXB8,0.04600118276880248
CCERCB6H,0.0556325666981149
NMJN8TQV,0.05299637425341694
KHXJYMEI,0.022741330994608785
C72RZOYA,0.05081378528816958
DMJ9T46J,0.0625448005669441
HLWMKRRA,0.6466949608057166
QKFPXRFV,0.027648940783093545
8QZNJIDP,0.3768739742617042
XVPTR2AY,0.021620943729614688
4VX8DC5R,0.608222512616571
MA8SO4SK,0.09643017694736385
JMPKZWTU,0.1038155720480837
BQL8ZKNW,0.09522035637246687
3W9NM8ZH,0.05737647899193241
ERXQJFCE,0.0773572091892199
DRHQTRDS,0.046878074917789996
JYSJGDDN,0.04362437252681248
XW6BJF7L,0.29326694181765023
MJ27JAKH,0.04642476792625412
QBXUNKWA,0.05241205147738698
NMWZTIEH,0.29640035875270726
